sid,productId,searchQuery,channel,action,type,timestamp,culture,ipAddress,latitude,longitude
cd447e35-b8b6-48fe-842e-3d437204e52d,,OrangeRed,web,impression,search,2024-01-01T04:09:07.666489,en_US,6.255.100.76,-66.7890325,55.66573
05b6e6e3-07d4-4edc-9143-1193e6c3f339,,FloralWhite,web,click,search,2024-01-01T08:53:32.787875,en_US,191.4.171.173,-78.3264695,-14.359526
b2221a58-008a-45a6-8464-7159c324c985,390,,web,click,component,2024-01-01T11:31:31.130242,tr_TR,188.239.237.151,21.216567,176.881461
1e2feb89-414c-443c-9027-c4d1c386bbc4,,FloralWhite,mobile,impression,search,2024-01-01T13:16:06.514532,tr_TR,46.0.130.42,33.373865,-24.424683
9b810e76-6ec9-4286-a3ca-828dd5f4b3b2,902,,web,impression,component,2024-01-01T14:06:06.376790,en_US,220.150.90.87,68.1090895,-161.464086
1a2b8f1f-f1fd-42a2-9755-d4c13a902931,902,,web,impression,component,2024-01-01T15:55:48.010581,en_US,74.122.8.105,49.83834,31.127223
78e51061-7311-48a3-82ce-6f447ed4d57b,221,,mobile,impression,component,2024-01-01T22:14:09.245789,en_US,38.102.103.143,-40.096168,157.881267
e4b06ce6-0741-47a8-bce4-2c8218072e8c,961,,mobile,impression,component,2024-01-01T22:28:27.530259,en_US,44.38.127.125,-8.5651345,-27.443102
cd613e30-d8f1-4adf-91b7-584a2265b1f5,,SteelBlue,mobile,click,search,2024-01-01T23:15:24.143145,tr_TR,183.24.25.31,27.544554,86.18717
35bf992d-c9e9-4616-a12e-7696a6cecc1b,665,,web,impression,component,2024-01-01T23:49:14.758269,en_AU,211.222.84.158,-0.692817,88.86479
